logLambda.1.,logLambda.2.,logLambda.3.,logLambda.4.,logLambda.5.,logLambda.6.,logLambda.7.,logLambda.8.,logLambda.9.,logLambda.10.,logLambda.11.,logLambda.12.,logLambda.13.,logLambda.14.,logLambda.15.,logLambda.16.,logLambda.17.,logLambda.18.,logLambda.19.,logLambda.20.,logLambda.21.,logLambda.22.,logLambda.23.,logLambda.24.,logLambda.25.,logLambda.26.,logLambda.27.,logLambda.28.,logLambda.29.,logLambda.30.,logLambda.31.,logLambda.32.,logLambda.33.,logLambda.34.,logLambda.35.,logLambda.36.,logLambda.37.,logLambda.38.,logLambda.39.,logLambda.40.,logLambda.41.,logLambda.42.,logLambda.43.,logLambda.44.,logLambda.45.,logLambda.46.,logLambda.47.,logLambda.48.,logLambda.49.,logLambda.50.,logLambda.51.,logLambda.52.,logLambda.53.,logLambda.54.,logLambda.55.,logLambda.56.
3.08695,2.54297,2.62426,2.51044,2.73876,2.79638,2.99884,2.70565,2.98255,2.8148,3.01264,2.72529,3.0663,2.76953,2.96899,2.81872,2.9079,2.90098,3.29919,3.05544,3.12964,2.96535,3.04621,2.7124,2.69895,3.28935,3.06968,2.84547,2.94204,2.75579,3.01314,2.87452,2.95396,2.64128,2.9209,3.04642,2.45258,2.80568,2.70251,2.84813,2.5555,2.49614,2.84094,2.96994,2.76357,2.46943,2.70158,2.73254,2.0929,2.62126,2.45079,2.31923,2.0956,2.19951,2.27861,1.99341
2.46956,2.80817,2.5481,2.83947,2.60352,2.77805,2.77479,2.95338,2.55745,2.53969,2.73542,2.65235,2.81191,3.0309,2.97358,2.71756,2.84652,3.03362,2.67407,3.07306,3.16103,2.87901,2.88147,3.1053,3.13782,2.84354,3.04018,2.95376,2.91419,2.86029,2.71429,2.46377,2.86436,2.95624,2.69038,2.51913,2.81113,2.57922,2.76964,2.60425,2.94717,2.62459,2.49305,2.54116,2.49395,2.82102,2.26561,2.3015,2.84448,2.19246,2.17491,2.39469,2.33249,2.1197,2.01993,2.13031
2.92117,2.67749,2.69821,2.95481,2.74525,2.85179,2.63967,2.64935,2.93975,2.56665,2.88545,2.77174,2.73319,2.97432,3.00909,2.6802,2.98182,2.54224,3.17271,3.46998,3.10343,2.85322,2.82275,2.50851,2.52834,3.30722,3.02679,2.59845,2.57112,2.46546,2.55822,2.44537,2.78623,3.1753,2.73955,2.89194,2.47276,2.73738,2.70176,2.55097,2.7869,2.57068,2.72651,2.4807,3.00309,2.33722,2.57278,2.84783,2.37711,2.50436,2.36946,2.23067,1.94867,2.15392,2.49661,1.98777
2.53678,2.60797,2.60476,2.5502,2.59567,2.57436,2.70366,2.71246,2.65777,2.69427,2.74124,2.76523,2.86274,2.80129,2.80417,2.87341,2.87569,3.0079,2.86578,2.87839,2.99423,2.94917,2.94382,3.00317,2.99581,2.87154,2.89284,2.90189,2.92782,2.88992,2.83789,2.73934,2.77526,2.69966,2.72325,2.63332,2.71665,2.68564,2.74364,2.72946,2.70091,2.68499,2.70099,2.77117,2.59148,2.70283,2.56347,2.50299,2.59266,2.49225,2.41939,2.43352,2.40319,2.29822,2.17883,2.16887
2.75969,2.61418,2.70641,2.82607,2.57233,2.72895,2.75506,2.64846,2.84752,2.678,2.83086,2.77982,2.7531,2.9136,2.97537,2.79199,2.9484,2.73372,3.14676,3.2945,3.1273,2.95109,2.85495,2.66797,2.7009,3.21394,2.95709,2.69538,2.72227,2.62155,2.66202,2.56152,2.79947,2.95791,2.71511,2.88696,2.52916,2.75004,2.72333,2.57411,2.75843,2.55506,2.71528,2.48234,2.81729,2.35858,2.54576,2.65059,2.49068,2.2717,2.29205,2.22733,1.9983,2.07848,2.25905,1.94681
2.5112,2.67551,2.51114,2.48632,2.65995,2.56327,2.79859,2.88301,2.50588,2.59724,2.73346,2.51901,3.03087,2.71781,2.80069,2.71712,2.73345,3.09393,2.60242,2.77484,3.01196,2.79202,3.11115,3.24498,3.00624,2.81659,2.98143,3.01447,2.91548,2.89184,2.93223,2.63077,2.84434,2.53673,2.69115,2.29061,2.638,2.63752,2.64074,2.65029,2.62774,2.50792,2.61107,2.90539,2.30921,2.87341,2.21637,2.03625,2.33281,2.49317,2.11297,2.28814,2.4798,1.98998,1.7405,2.01871
2.82263,2.69299,2.71778,2.94347,2.866,2.75592,2.91484,3.23658,2.83182,2.54745,2.78764,3.0604,2.97996,3.01269,3.15816,2.80111,2.91758,2.77309,3.10857,3.21431,3.23951,3.08579,2.66739,2.88956,3.06902,3.02127,2.86059,2.97131,2.69857,2.68203,2.74227,2.77031,2.80868,2.65416,3.0353,2.91909,2.84923,2.65592,2.74503,2.72394,2.58703,2.69582,2.72648,3.08767,2.61636,2.83444,2.75832,2.40065,2.63869,2.63586,2.49659,2.22695,2.40131,2.17719,2.06572,1.92951
2.6693,2.78922,2.76527,2.54523,2.41665,2.80169,2.71071,2.74796,2.75337,2.69498,2.79806,2.61975,2.99114,2.89439,2.95314,3.05644,2.96714,3.22802,2.79003,3.25607,2.91346,2.94236,3.27656,2.98533,2.93062,3.01198,3.10686,2.82739,3.20225,2.89431,2.98727,2.65447,2.94292,3.0028,2.6683500000000002,2.5127100000000002,2.54153,2.72334,2.83665,2.76067,2.6866,2.6783,2.7662,2.53603,2.70538,2.61075,2.31977,2.60173,2.29915,2.35049,2.42001,2.5091,2.03145,2.41927,2.22452,2.1315
2.53879,2.68814,2.26631,2.76085,2.43606,2.74731,2.99523,2.63175,2.804,2.67444,2.9618,2.67857,3.13522,2.94376,3.0458,2.87164,3.13348,3.0517,2.8101,3.23064,3.34981,3.11613,3.30201,3.07536,2.785,3.06517,3.01585,2.95124,3.11513,2.92104,3.15481,2.48461,2.80571,3.2118,2.54739,2.77435,2.70836,2.77112,2.8588,2.84442,2.78441,2.50939,2.78962,2.68927,2.77781,2.61446,2.23791,2.63685,2.33067,2.37288,2.27476,2.44549,2.29332,2.17822,2.00692,2.08789
2.93767,2.72526,2.58322,2.8938,2.86664,2.54587,2.77364,2.61497,3.00894,2.82237,2.83844,2.70274,2.85108,2.79644,3.05828,2.91495,2.82738,2.99214,2.77526,2.91139,3.09669,2.82465,3.18783,2.7021,2.83639,3.06287,2.83948,2.83301,2.63348,2.79701,2.75778,2.82565,2.94736,2.94412,2.82112,2.90814,2.8217,2.59617,2.65583,2.77634,2.93073,2.57086,2.48331,2.70873,2.67083,2.86221,2.46041,2.75812,2.54636,2.85189,2.52373,2.67592,2.67487,2.44126,2.4412,2.58646
2.79084,2.57339,2.76742,2.84104,2.68822,2.89626,2.88807,3.03487,2.60838,2.80492,3.0197600000000002,2.81949,3.05627,3.00429,2.96913,2.91172,3.12861,2.91732,3.15852,3.45458,3.25583,3.1649,3.08686,3.17594,3.12042,3.03944,3.20388,3.08301,3.26172,3.08712,2.97927,2.79272,2.80635,2.82875,2.70648,2.84699,2.71634,2.87353,2.88082,2.84958,2.82037,2.77232,3.03089,2.90512,2.77079,2.70071,2.79735,2.61467,2.82164,2.37961,2.61134,2.18915,2.33046,2.20838,2.30355,2.28524
2.64056,2.76978,2.64976,2.52192,2.71257,2.5231,2.70456,2.64806,2.86883,2.75714,2.71845,2.86165,2.86173,2.94256,3.02315,3.03041,2.97776,3.43099,3.16635,2.98601,3.30384,3.05009,3.07268,3.04084,3.00177,3.26179,3.12938,3.00007,2.97301,3.01752,2.97911,2.71317,2.85636,2.92141,2.95302,2.75067,2.85021,2.71462,2.68167,2.60804,2.80546,2.68376,2.73225,2.73065,2.65918,2.68115,2.40169,2.39199,2.42334,2.5774,2.11024,2.56286,2.16326,2.15906,1.84764,1.56287
2.60645,2.73659,2.84874,2.70336,2.76576,2.84606,2.79763,2.64695,2.74491,2.71089,2.79489,2.7223,2.89087,3.00668,2.84862,2.97312,3.09548,2.98366,3.04757,3.13274,3.04664,2.98457,3.03786,2.9892,3.08582,3.02852,2.99235,2.92091,2.66504,2.98788,3.0663,2.96234,2.77038,2.95864,3.03708,2.79699,2.82356,3.04063,3.0004,2.57022,2.64936,2.79503,2.76588,2.97927,2.67509,2.72414,2.6594,2.67643,2.47621,2.78167,2.23012,2.70978,2.27615,2.21692,2.26857,2.04889
2.57162,2.67456,2.52515,2.64265,2.57772,2.56199,2.75409,2.94602,2.809,2.87451,2.94204,2.97309,3.04124,3.01835,3.11041,3.03075,3.12139,3.17182,3.18399,3.24664,3.29515,3.25495,3.19723,3.21776,3.18201,3.24394,3.1935,3.03562,3.25123,3.00878,2.84248,2.69699,3.02483,2.84664,2.69652,2.73737,2.74149,2.63742,2.88487,2.98124,2.95752,2.74887,2.86132,2.70903,2.7797,2.81012,2.58171,2.51576,2.67086,2.31712,2.53243,2.12384,2.31839,2.17598,1.98702,1.91743
2.71221,2.68183,2.71108,2.72237,2.76611,2.73111,2.72952,2.75939,2.7998,2.73058,2.80932,2.82618,2.81052,2.86649,2.87477,2.79756,2.97592,2.98971,2.97598,2.92095,2.98961,3.02191,2.90155,2.9167,2.98067,2.85095,2.87352,2.87275,2.7626,2.8566,2.81203,2.81115,2.79354,2.91922,2.8449,2.79793,2.8034,2.85389,2.78381,2.69949,2.75946,2.69483,2.77122,2.83081,2.75124,2.67931,2.705,2.65868,2.66005,2.6502,2.61307,2.59698,2.54053,2.49833,2.48283,2.42196
2.40368,2.79395,2.76147,2.63308,2.61434,2.81457,2.75881,2.88381,2.79288,2.78535,2.88086,2.89688,3.22098,3.08152,3.04968,2.83005,2.74587,3.17725,3.04236,3.25737,3.28159,3.13579,3.10441,3.13373,3.07611,3.0996,3.11833,3.09573,3.14734,2.95047,2.74432,3.02368,2.80667,3.15262,2.78103,2.80511,2.48784,2.74085,2.954,2.82648,2.81906,2.9375,2.8459,2.67191,2.77024,2.65407,2.66062,2.69349,2.73261,2.49057,2.23392,2.20511,2.46166,2.35197,2.3574,2.08407
3.07704,2.75161,2.81088,2.96703,2.80541,2.70929,2.92952,2.88792,2.97523,2.86099,2.90021,2.81368,2.85752,2.91173,2.97415,3.05227,3.08973,2.93082,2.93047,2.96829,2.96669,3.00725,3.00288,2.9863,2.95434,2.99436,2.95497,2.83711,3.01922,2.9742,3.05417,2.81746,2.93647,2.75078,2.893,2.82735,2.97344,3.01977,2.92535,2.83952,2.90138,2.74999,2.80021,2.95616,2.78635,2.8102,2.75236,2.75901,2.76211,2.84296,2.90698,2.883,2.61457,2.61126,2.52865,2.59315
2.23432,2.66255,2.64673,2.39302,2.46122,2.71188,2.62674,2.65799,2.68356,2.80442,2.79391,2.85295,3.02093,2.92736,2.92235,2.81685,2.87046,3.04289,3.07327,3.23541,3.14672,3.04637,2.98817,3.0741,3.10344,3.10466,3.07756,3.03705,2.92675,2.73609,2.79031,2.82939,2.76307,2.92553,2.73284,2.6347,2.49476,2.54085,2.6926,2.66679,2.77831,2.73337,2.89136,2.68217,2.69595,2.54887,2.59914,2.57479,2.50179,2.29605,2.07037,2.0375,2.07294,2.0227,1.96045,1.7556
3.33827,2.62031,2.77844,3.16129,2.93375,2.61392,3.03148,3.04389,2.80114,2.49582,2.89394,2.57205,2.72693,2.76322,2.94677,2.89089,2.93138,2.84489,2.69782,2.93515,3.10196,2.87398,2.90174,2.96225,2.62877,2.87052,2.98402,2.6457,3.00374,3.17376,2.86559,2.56649,2.99158,2.62736,2.83638,2.76093,2.8271,2.97336,2.85863,2.54787,2.49935,2.43418,2.37718,2.84786,2.62884,2.67798,2.18059,2.48236,2.70728,2.6646,2.50292,2.89131,2.42799,2.18413,2.18014,2.2633
3.1466,2.68984,2.70613,2.83495,2.70305,2.57984,3.13746,2.96953,2.68092,2.46175,2.96271,2.65618,3.13523,2.92238,2.80692,2.96322,3.00957,2.86897,2.70391,2.98143,3.1908,2.981,3.04201,2.71079,2.66751,3.05942,3.24445,2.89612,2.89004,3.00439,2.71231,2.51517,3.01266,3.00114,2.51843,2.75641,2.83241,2.72971,2.91027,2.62808,2.69269,2.20484,2.40333,2.78929,2.68574,2.61511,2.33879,2.58778,2.7443,2.94083,2.45697,2.71882,2.71491,2.15464,2.16499,2.08372
2.51716,2.65661,2.67409,2.63069,2.65204,2.71138,2.72539,2.6755,2.75775,2.8119,2.71448,2.84287,2.82491,2.87443,2.92197,2.86033,2.88402,2.95862,3.038,3.01175,2.9753,2.86961,2.91731,3.00026,2.99871,2.93165,2.87901,2.83585,2.88222,2.76692,2.88183,2.78389,2.81135,2.79715,2.88744,2.71959,2.6776,2.75207,2.7403,2.78612,2.78542,2.84149,2.83478,2.68189,2.72731,2.71105,2.66396,2.63304,2.5767,2.54579,2.47917,2.43358,2.31344,2.39361,2.26394,2.22637
2.74276,2.58236,2.69434,2.80193,2.65106,2.52681,2.75903,2.7791,2.83227,2.70403,2.91186,2.96174,2.8861,2.91361,2.84748,3.08662,3.06327,2.94191,2.94249,2.95282,3.29193,3.08469,3.00253,3.13363,3.06914,3.06206,3.06485,3.00236,2.97506,2.97004,2.82798,2.72724,2.89071,2.75769,2.70789,2.80663,2.774,2.83209,2.7994,2.63999,2.77353,2.62341,2.7802,2.67224,2.71346,2.67507,2.56964,2.55638,2.71313,2.48621,2.25476,2.37327,2.45788,2.39924,2.33787,2.24209
2.63589,2.76399,2.69404,2.63667,2.67329,2.81163,2.69253,2.79551,2.75632,2.81321,2.81186,2.8213,2.94641,2.89939,2.96002,2.85137,2.99494,3.00866,3.03566,2.99955,2.94795,2.99124,2.99979,2.91579,2.95735,2.94999,2.94938,2.8988,2.89706,2.84812,2.85114,2.83565,2.83353,2.82736,2.82458,2.81993,2.73903,2.7851,2.86102,2.79993,2.82203,2.80028,2.7926,2.81555,2.75768,2.74761,2.74569,2.69595,2.61768,2.58396,2.6201,2.52898,2.40065,2.35296,2.38016,2.22215
2.8959,2.42765,2.79861,3.02782,2.78801,2.22656,3.18771,2.74094,2.85982,2.64215,2.93512,2.91304,2.73099,2.85473,2.70495,3.13765,2.79953,2.88533,2.79222,3.14253,3.47634,2.98891,2.91687,3.1936,2.97453,3.24413,3.07958,2.98863,3.07613,3.05848,2.92482,2.50261,2.90958,2.89012,2.72718,2.52035,2.85375,2.77326,2.53147,2.6922,2.60181,2.55766,2.88723,2.67271,2.68876,2.6334,2.26567,2.41355,2.82109,2.68747,2.08852,2.35775,2.64852,2.56016,2.18495,2.44634
2.63383,2.77542,2.67913,2.60948,2.61902,2.80813,2.67513,2.80811,2.77181,2.79894,2.82067,2.82848,2.99552,2.98098,3.04033,2.88066,3.07553,3.08647,3.12215,3.10405,3.03947,3.08048,3.08829,2.96532,3.03918,3.01788,3.02957,2.9446,2.94463,2.87049,2.89347,2.86659,2.8617,2.84296,2.84143,2.84008,2.73066,2.78427,2.91421,2.78941,2.86562,2.7679,2.74245,2.83249,2.72908,2.74049,2.74427,2.6828,2.55558,2.53623,2.56756,2.48276,2.27439,2.21946,2.27451,2.06838
2.87247,2.43868,2.74459,3.1552,2.83793,2.37321,3.09689,2.86484,2.8427,2.64866,2.91259,2.83207,2.8905,2.84934,2.87577,3.10973,2.74681,2.8893,2.87806,3.25128,3.60301,2.8877100000000002,2.90949,3.24163,2.96021,3.24507,3.12772,2.99332,3.13948,3.0477,2.93568,2.4555,2.94418,2.97279,2.95623,2.53258,2.77987,2.74598,2.57203,2.66785,2.64232,2.51736,2.84017,2.67925,2.67309,2.60076,2.05986,2.30333,2.80632,2.42233,1.88134,2.18216,2.42086,2.30002,1.91598,2.15076
2.78579,2.75723,2.70298,2.73619,2.56277,2.59508,2.98087,2.84803,2.72444,2.71338,2.6922,2.78011,3.04502,2.97101,3.19952,2.7935,3.0412,2.81131,2.68217,3.18765,3.1478,2.80084,3.06116,3.01666,2.6022,3.0318,2.99828,3.1011,2.85605,2.83631,2.50707,2.82841,2.95536,3.06079,2.86881,2.69533,2.51325,2.49656,2.88308,2.78666,2.80538,2.5901,2.78116,2.41469,2.87195,2.60145,2.59412,2.47003,2.43362,2.19546,2.36328,2.46754,2.20563,2.1009,2.04989,1.84728
2.64421,2.73617,2.71246,2.69434,2.68615,2.69163,2.75273,2.74764,2.79421,2.78391,2.86088,2.86493,2.92529,2.92533,2.90918,2.99071,2.96101,3.02801,3.05495,3.06005,3.05397,3.02295,2.99737,2.99363,3.06134,2.9999,2.96581,2.95468,2.97214,2.89244,2.87677,2.83877,2.81887,2.84891,2.79757,2.79265,2.78605,2.85852,2.83627,2.83943,2.81775,2.78818,2.80375,2.82294,2.75584,2.74487,2.70215,2.69334,2.70404,2.60305,2.53142,2.54578,2.4885,2.41623,2.35685,2.33068
2.68633,2.63521,2.67633,2.66533,2.70104,2.65474,2.72986,2.76726,2.74551,2.84424,2.80194,2.87675,2.93374,2.90191,2.94117,2.93552,3.03755,3.09818,3.00655,3.00006,3.1157,3.02914,3.04351,3.09883,2.9418,3.08946,3.06285,2.91182,2.93276,2.91958,2.95566,2.86572,2.92413,2.81857,2.82191,2.76633,2.843,2.73822,2.77084,2.81388,2.78035,2.8545,2.84137,2.84504,2.77195,2.74448,2.60938,2.64486,2.64019,2.59517,2.53032,2.45166,2.42824,2.43342,2.35591,2.20223
2.77765,2.82704,2.78441,2.76759,2.77655,2.7846,2.83562,2.86603,2.88062,2.81711,2.88009,2.88733,2.91124,2.95466,2.89843,2.9543,2.91509,2.89143,2.98311,2.97023,2.99356,2.97597,2.90934,2.87722,3.00195,2.96347,2.93538,2.95099,2.94911,2.9049,2.80798,2.83394,2.81242,2.88249,2.81112,2.83716,2.79524,2.89508,2.89881,2.85235,2.88136,2.82722,2.84709,2.81532,2.83112,2.84423,2.83369,2.80912,2.80249,2.74882,2.72705,2.72557,2.69325,2.6054,2.592,2.59357
2.68431,2.66617,2.8805,2.86497,2.73884,2.79123,2.78026,2.71668,2.61136,2.83131,2.84695,2.88852,2.98276,2.63323,2.93041,2.7181,3.01653,3.14062,2.95268,3.09041,2.95119,2.85941,3.00906,3.16272,2.74031,2.91191,2.92506,2.76788,2.79347,2.82201,3.06852,2.77079,3.05836,2.79943,2.90993,2.76772,2.84336,2.67214,2.63282,2.79777,2.74812,2.80295,2.83071,2.9212,2.7286,2.61176,2.53141,2.57845,2.64827,2.71505,2.5572,2.55872,2.41394,2.69435,2.63007,2.44704
2.48603,2.56284,2.68855,2.54097,2.52272,2.64167,2.61689,2.92992,2.85224,2.54399,2.62504,2.87887,2.69379,2.93667,3.13329,2.96781,3.05213,2.95204,3.1291,3.05852,3.22525,3.10792,3.07847,2.80082,3.01489,3.23641,2.98973,2.99543,2.90061,2.85956,3.05683,2.44049,2.84107,2.84963,2.76197,2.67335,2.60826,2.726,2.83665,2.61598,2.57692,2.64166,2.55587,2.75354,2.41935,2.81434,2.49936,2.42671,2.63389,2.313,2.35562,2.25751,1.97073,2.03421,2.16214,2.04033
2.89078,2.76272,2.63998,2.79667,2.75871,2.72099,2.9175,2.70563,2.64624,2.65198,2.92639,2.71082,3.12022,2.82583,2.69495,2.70701,2.86061,2.96934,2.84002,3.15677,2.91733,2.84413,2.83955,2.91696,2.93185,2.88351,3.03545,2.76791,2.85344,2.81561,2.59951,2.7494,2.87135,2.84477,2.73687,2.80568,2.59937,2.76467,2.74585,2.84161,2.94477,2.66073,2.80375,2.7426,2.92159,2.70055,2.57273,2.59891,2.53043,2.682,2.4179,2.44974,2.68656,2.49527,2.16869,2.11822
2.47388,2.54376,2.57571,2.5295,2.54869,2.55847,2.6061,2.67932,2.72571,2.70191,2.74383,2.8162,2.81032,2.86888,2.91324,2.95889,2.99207,3.02327,3.02191,3.0059,3.11696,3.0414,3.01395,2.98038,2.99694,3.0096,2.95214,2.92798,2.91707,2.87207,2.86738,2.71575,2.7715,2.76546,2.74275,2.65912,2.70657,2.71176,2.74976,2.68866,2.69236,2.69833,2.70365,2.72152,2.6017,2.60308,2.55823,2.52745,2.54317,2.42495,2.35894,2.31892,2.18829,2.10828,2.10166,1.98673
2.91541,2.81305,2.76441,2.80476,2.81693,2.74137,2.92202,2.79299,2.72403,2.8765,2.96271,2.94495,3.14162,2.88426,2.78707,2.82621,2.93122,3.02164,2.95142,3.15626,2.97651,2.95092,2.94387,3.09953,3.02496,2.98922,3.06444,2.8873,2.97711,2.96623,2.71257,2.84724,2.91002,2.9143,2.81007,2.89238,2.76988,2.88635,2.86324,2.95769,3.01412,2.84002,2.91616,2.82422,2.96915,2.81404,2.67989,2.75034,2.66394,2.75454,2.52741,2.53833,2.70201,2.66253,2.39518,2.26796
2.82089,2.83449,2.84799,2.9195,2.72123,2.91429,2.87785,2.968,2.92877,2.76322,2.76513,2.71234,2.74178,3.06061,3.18322,2.92154,3.10919,2.75956,3.16544,3.0407,3.16591,2.89502,3.02242,2.87555,2.92526,3.05122,2.93307,2.97596,2.88745,2.89452,3.09101,2.72133,2.86318,2.96232,2.99015,2.74313,2.77736,2.80952,2.81531,2.69288,2.80839,2.6291,2.62774,2.90487,2.69179,2.8092800000000002,2.73193,2.90537,2.78622,2.66667,2.95353,3.00026,2.63181,2.63695,2.75078,2.96128
2.9833,2.82369,2.77105,2.87054,3.02217,2.81858,3.00206,2.78636,2.76091,2.8533,3.27795,2.97772,3.52084,2.83467,2.56881,2.76406,2.5813,3.37629,2.61668,3.31473,3.06687,3.08626,3.00345,3.1256,3.07495,3.1359,3.19102,2.82962,3.07922,2.73596,2.59001,2.88684,3.05953,2.93089,2.66199,2.94505,2.6454,2.74167,3.02717,2.95059,2.89373,2.82318,3.16304,2.68858,3.0141,2.7258,2.54298,2.39651,2.60042,2.72909,1.99509,2.03006,2.42789,2.28378,2.18588,1.78884
2.7307,2.80683,2.59084,2.8364,2.66844,2.77887,2.94596,2.84712,2.61092,2.81854,2.74335,2.75492,3.21639,2.91541,2.9624,2.85453,2.83381,3.07783,3.00819,3.04258,2.93464,3.05222,2.977,2.78422,3.00435,3.08729,2.83215,2.73132,3.03577,2.96593,2.75423,2.92834,2.85726,2.80456,2.72556,2.92982,2.77084,2.8932,2.83463,2.80704,2.68247,2.71536,2.96737,2.61751,2.88801,2.48775,2.57871,2.5804,2.52353,2.39527,2.23754,2.26136,2.47951,2.11734,2.21595,2.19781
2.76603,2.70249,2.70737,2.84983,2.49746,2.71167,2.83349,2.90209,2.87248,2.72571,2.89962,2.74733,3.15085,3.04589,3.01025,3.10412,2.99263,3.34783,3.28531,3.14959,3.16378,3.06381,3.16442,3.08841,3.04207,3.26916,2.98316,3.01673,3.24885,3.06318,2.82706,2.79484,2.89945,3.0387,2.82298,2.75232,2.89502,2.62161,2.96428,2.61211,3.0837,2.62994,2.70641,2.88005,2.73236,2.63234,2.58362,2.77794,2.53805,2.38124,2.35,2.31695,2.2458,2.1135,2.34679,2.0086
2.96293,2.84447,2.95673,2.76207,2.83357,2.76915,3.09193,2.87588,2.66657,2.72002,2.8716,2.7062,3.09118,2.89313,2.98167,3.1066,3.02384,2.85198,2.98389,3.25749,3.24393,2.93063,3.12807,2.85455,2.70881,3.20488,3.11269,2.88444,2.55428,2.33061,2.74075,2.53357,3.00959,2.94886,2.94438,2.68301,2.44731,2.58165,3.15856,2.61945,2.6846,2.53476,2.66512,2.63756,2.26052,2.46501,2.25336,2.49504,2.50742,2.71961,1.85798,2.27319,2.11998,1.98135,2.21501,1.79389
2.814,2.85704,2.61962,2.9835,2.54409,2.98815,2.84367,3.00982,2.81038,2.66097,2.88641,2.66031,2.88515,3.28945,3.05367,2.78406,2.91558,3.13708,3.05417,3.18295,3.2295,3.09004,2.97346,3.12076,3.14225,3.14543,2.99531,2.95892,3.13193,3.29187,2.94196,2.81802,2.81932,2.85807,2.60185,2.80977,2.90521,2.81441,2.57046,2.83436,2.82338,2.68173,2.7042,2.74984,2.84203,2.87328,2.55988,2.42944,2.68179,2.17899,2.61403,2.37037,2.15566,2.1703,1.89374,2.24907
3.10657,3.04933,2.68865,2.91058,2.77749,2.80471,3.04536,2.86652,2.88651,2.96187,2.97204,2.89025,2.9989,2.98491,3.14567,3.02011,2.78161,2.96071,2.95343,3.32068,3.3605,2.97176,3.0391,2.74712,2.94342,3.20702,3.18739,2.90005,2.70817,2.67116,2.89204,2.40869,3.08432,3.0054,3.13991,2.90942,2.70155,2.77582,2.75867,2.531,3.17242,2.59548,2.65817,2.84355,2.75128,2.62876,2.61968,2.64708,2.62453,2.52213,2.56568,2.56125,2.19606,2.54672,2.21746,2.38453
3.08764,2.99245,2.5789,2.88642,2.56804,2.96101,3.21793,2.73559,2.80989,3.15576,3.08276,2.70636,3.08448,2.89754,3.04233,2.94054,2.40371,2.83484,2.58843,3.43302,3.23603,3.0738,2.55593,2.52194,2.91207,3.04588,3.27896,2.77329,2.38755,2.46249,2.75603,1.83725,2.88635,2.6822,3.08451,2.70872,2.45178,2.65975,2.4343,2.35397,2.76736,2.26897,2.31391,2.54563,2.57512,2.63226,2.47105,2.2955,2.49416,2.60452,2.41113,2.13212,2.06589,2.35698,2.09873,2.34117
2.56937,2.59109,2.69734,2.63695,2.66949,2.63078,2.69306,2.80018,2.77798,2.65779,2.81669,2.85703,2.95312,2.97803,2.97823,2.91993,3.16977,3.13695,3.18919,3.12032,3.2015,3.06004,3.20818,3.16794,3.06826,3.14401,3.02939,2.99479,3.13138,3.01952,2.92633,2.94324,2.87926,2.90486,2.73982,2.73999,2.81352,2.80362,2.91579,2.83102,2.78366,2.78339,2.83732,2.7999,2.72494,2.72617,2.5344,2.56334,2.54944,2.40751,2.25009,2.35336,2.26078,1.99072,2.04857,1.87542
2.81701,2.80444,2.7795,2.558,2.74822,2.83122,2.80861,2.80072,3.06357,2.8828,2.38087,2.70233,3.01836,2.91567,2.98271,2.73562,3.04433,2.90262,3.01563,2.99795,3.40054,3.25919,3.04362,2.93249,2.99642,3.14884,3.13939,2.96593,2.953,3.01284,2.98093,2.53741,2.69691,2.88794,3.0571,2.78305,2.73714,2.52816,3.05689,2.74247,2.6946,2.60243,3.01945,2.69425,2.66747,2.35025,2.36077,2.63251,2.78887,2.37715,2.32621,2.65249,2.45922,2.50889,2.47922,2.27813
2.75112,2.79361,2.75975,2.8438,2.90307,2.72955,2.88582,2.89831,2.62148,2.62968,3.17161,2.71586,2.81821,2.84716,2.9913,3.00643,2.41027,3.06521,2.9808500000000002,3.10817,2.89873,2.76339,3.26475,2.92411,2.54328,3.03838,3.04075,2.96654,3.17774,2.69986,3.00593,2.86887,2.88642,2.68253,2.48889,2.81961,2.91746,2.8216,2.64853,2.49338,2.86801,2.45515,2.8009,3.20687,2.9852,2.71584,2.81106,2.17808,2.63071,2.77481,2.89015,2.96535,2.43107,2.10314,1.96953,2.35199
2.70342,2.73444,2.78267,2.81033,2.79711,2.74825,2.83915,2.77962,2.74748,2.6783,2.85521,2.61079,2.8653,3.01975,2.81912,2.89217,2.78448,2.95711,3.03158,3.0377,3.09697,2.67506,2.84055,2.81412,2.62897,3.01367,2.87703,2.80845,2.84294,2.72138,2.98962,2.72485,3.00185,2.89703,2.62958,2.67851,2.70479,2.71401,2.77875,2.71567,2.60471,2.67098,2.65413,2.77461,2.66132,2.74164,2.75293,2.36297,2.69158,2.75722,2.5944,2.73282,2.54633,2.34958,2.51011,2.20237
2.76909,2.79884,2.70596,2.77288,2.64616,2.79563,2.82563,2.87268,2.90611,2.81878,2.87803,2.89111,2.97566,2.84433,3.02658,2.79381,3.12813,3.13,3.02328,3.20257,3.18232,3.23349,3.12358,2.98256,3.19633,3.09111,3.08021,3.03114,3.06641,3.10032,2.91285,2.83663,2.85985,2.87605,3.03251,2.73967,2.76876,2.86431,2.8803,2.89787,2.92241,2.75447,2.90036,2.81594,2.86536,2.76521,2.60495,2.70673,2.60349,2.56597,2.54329,2.33973,2.45487,2.45783,2.31769,2.36623
